1042	2	11736	0.8927087856574166
7925	2	6656	0.8927087856574166
12144	2	3406	0.8927087856574166
4917	2	14721	0.709293243275961
6578	2	4340	0.9843765942967896
1081	2	991	0.8927087856574166
3141	2	2231	0.8927087856574166
9277	2	356	0.5258777008945054
898	2	1353	0.8927087856574166
10077	2	10774	0.8927087856574166
13883	2	192	0.8927087856574166
1189	2	5075	0.8927087856574166
3615	2	425	0.5258777008945054
5005	2	14630	0.709293243275961
1268	2	38	0.9843765942967896
4401	2	5861	0.8927087856574166
1462	2	1675	0.709293243275961
13333	2	8229	0.8927087856574166
10027	2	3862	0.5258777008945054
3729	2	1099	0.8927087856574166
1100	2	440	0.8927087856574166
9396	2	1810	0.8927087856574166
1233	2	1631	0.8927087856574166
4328	2	14388	0.8927087856574166
11774	2	5353	0.8927087856574166
716	2	4321	0.8927087856574166
11596	2	1475	0.709293243275961
6225	2	4597	0.5258777008945054
371	2	10002	0.8927087856574166
6224	2	1172	0.709293243275961
8254	2	91	1.0
1950	2	2530	0.8927087856574166
12374	2	6936	0.5258777008945054
12392	2	6926	0.5258777008945054
2704	2	3766	0.8927087856574166
3179	2	425	0.8927087856574166
1448	2	14960	0.8927087856574166
1406	2	6196	0.709293243275961
10474	2	119	0.8927087856574166
8770	2	8766	0.8927087856574166
4527	2	10725	0.709293243275961
3425	2	2263	0.709293243275961
5200	2	5471	0.8927087856574166
6119	2	9210	0.5258777008945054
2879	2	6233	0.8927087856574166
5803	2	6079	0.8927087856574166
8894	2	11154	0.8927087856574166
3723	2	3723	0.8927087856574166
4239	2	6451	0.8927087856574166
7204	2	9999	0.8927087856574166
4516	2	6434	0.8927087856574166
2802	2	506	0.5258777008945054
1385	2	5134	1.0
6077	2	119	0.8927087856574166
9699	2	147	0.5258777008945054
887	2	6891	0.8927087856574166
3246	2	7247	0.8927087856574166
10309	2	7430	0.8927087856574166
8716	2	13699	0.5258777008945054
14408	2	6252	0.8927087856574166
5002	2	829	0.709293243275961
6550	2	7870	0.5258777008945054
2304	2	91	0.8927087856574166
3462	2	2342	0.8927087856574166
9820	2	892	0.5258777008945054
6935	2	5391	0.8927087856574166
6913	2	147	0.5258777008945054
664	2	4939	0.8927087856574166
7397	2	1830	0.8927087856574166
946	2	1694	0.8927087856574166
3045	2	3933	0.5258777008945054
10450	2	2675	0.8927087856574166
7308	2	2163	0.5258777008945054
2085	2	975	0.8927087856574166
14235	2	710	0.8927087856574166
1095	2	5722	0.8927087856574166
2641	2	749	0.8927087856574166
8317	2	5250	0.8927087856574166
7848	2	3343	0.5258777008945054
849	2	686	0.8927087856574166
8298	2	107	0.8927087856574166
1733	2	3141	0.709293243275961
13585	2	890	0.8927087856574166
302	2	6734	0.8927087856574166
12799	2	8604	0.8927087856574166
2935	2	3650	0.8927087856574166
10439	2	108	0.5258777008945054
1387	2	5044	0.8927087856574166
1186	2	1850	0.8927087856574166
2183	2	3514	0.8927087856574166
6825	2	9932	0.8927087856574166
558	2	7283	0.8927087856574166
3638	2	2160	0.709293243275961
2164	2	2383	0.8927087856574166
1293	2	2249	0.8927087856574166
5999	2	9093	0.5258777008945054
804	2	45	0.5258777008945054
13439	2	45	0.8927087856574166
2659	2	4673	0.8927087856574166
10933	2	315	0.8927087856574166
8620	2	10887	0.8927087856574166
5504	2	14642	0.709293243275961
3954	2	2383	0.8927087856574166
2000	2	4580	0.8927087856574166
5865	2	147	0.5258777008945054
5382	2	11022	0.8927087856574166
266	2	1492	0.5258777008945054
13192	2	5379	0.8927087856574166
12677	2	3316	0.8927087856574166
2374	2	425	0.8927087856574166
2153	2	480	0.8927087856574166
1300	2	9595	0.5258777008945054
1197	2	1437	0.8927087856574166
6184	2	2624	0.8927087856574166
12242	2	13535	0.8927087856574166
10815	2	8687	0.8927087856574166
7576	2	1920	0.8927087856574166
6952	2	9392	0.8927087856574166
4085	2	6926	0.5258777008945054
1990	2	5858	0.8927087856574166
364	2	10373	0.8927087856574166
10386	2	1884	0.8927087856574166
3353	2	5701	0.709293243275961
1943	2	4279	0.8927087856574166
4119	2	1994	0.709293243275961
12165	2	148	0.8927087856574166
14085	2	2984	0.709293243275961
1753	2	10236	0.709293243275961
716	2	1490	0.8927087856574166
5568	2	14954	0.8927087856574166
7160	2	9846	0.709293243275961
13821	2	506	0.709293243275961
4006	2	9166	0.8927087856574166
1775	2	968	0.8927087856574166
6245	2	389	0.709293243275961
6442	2	879	0.8927087856574166
1688	2	440	0.8927087856574166
8754	2	3383	0.709293243275961
5665	2	4098	0.8927087856574166
5053	2	6184	1.0
4442	2	160	0.8927087856574166
5358	2	13486	0.5258777008945054
5728	2	2110	0.8927087856574166
1811	2	7216	0.709293243275961
2129	2	14619	0.5258777008945054
9892	2	1406	0.709293243275961
7591	2	10514	0.8927087856574166
4158	2	107	0.8927087856574166
699	2	10234	0.709293243275961
890	2	754	0.709293243275961
4415	2	13756	0.8927087856574166
8468	2	900	1.0
3596	2	7251	0.5258777008945054
8343	2	1472	0.709293243275961
6760	2	441	0.8927087856574166
1079	2	2163	0.709293243275961
1743	2	11840	0.709293243275961
7852	2	3888	0.8927087856574166
654	2	7875	0.709293243275961
3739	2	4596	0.8927087856574166
2592	2	5665	0.709293243275961
181	2	1617	0.709293243275961
10032	2	203	0.8927087856574166
3326	2	4432	0.8927087856574166
8939	2	3933	0.5258777008945054
725	2	892	0.5258777008945054
3235	2	108	0.5258777008945054
3583	2	7683	0.8927087856574166
7280	2	1617	0.8927087856574166
13296	2	12708	0.709293243275961
1756	2	5391	0.8927087856574166
11342	2	5255	0.8927087856574166
9161	2	13322	0.709293243275961
3239	2	4617	0.8927087856574166
2417	2	29	0.8927087856574166
6226	2	1349	0.709293243275961
9205	2	6804	0.709293243275961
2529	2	14006	0.8927087856574166
3064	2	1733	1.0
437	2	2577	0.8927087856574166
8733	2	3522	0.8927087856574166
1444	2	1456	0.8927087856574166
6995	2	10516	0.8927087856574166
2823	2	654	0.8927087856574166
749	2	828	0.8927087856574166
1244	2	3012	0.709293243275961
7595	2	7075	0.5258777008945054
82	2	4279	0.8927087856574166
6257	2	7870	0.5258777008945054
2365	2	3098	0.8927087856574166
5104	2	4802	0.8927087856574166
5313	2	112	0.709293243275961
11123	2	14619	0.5258777008945054
13643	2	3383	0.5258777008945054
2896	2	356	0.5258777008945054
9178	2	743	0.8927087856574166
2834	2	991	0.8927087856574166
5531	2	3343	0.5258777008945054
1714	2	4571	0.5258777008945054
2619	2	2163	0.709293243275961
5124	2	2386	0.709293243275961
2028	2	8102	0.709293243275961
5151	2	842	0.709293243275961
1166	2	13322	0.709293243275961
867	2	1180	0.8927087856574166
689	2	1209	0.8927087856574166
2241	2	5652	0.8927087856574166
7107	2	1495	0.8927087856574166
1833	2	3141	1.0
11341	2	4571	0.5258777008945054
7799	2	7958	0.709293243275961
9420	2	10339	0.5258777008945054
4870	2	13366	0.8927087856574166
3465	2	1884	0.8927087856574166
9595	2	45	0.709293243275961
44	2	3355	0.8927087856574166
2677	2	5527	0.8927087856574166
13887	2	2870	0.8927087856574166
12089	2	4314	0.8927087856574166
291	2	2864	0.8927087856574166
9069	2	1645	0.8927087856574166
4773	2	1984	0.8927087856574166
8407	2	14124	0.5258777008945054
3529	2	11861	0.8927087856574166
12399	2	297	0.709293243275961
8381	2	3008	0.709293243275961
11223	2	5541	0.709293243275961
7934	2	10014	0.8927087856574166
371	2	3012	0.709293243275961
23	2	2752	1.0
1111	2	14634	0.8927087856574166
10881	2	4290	0.8927087856574166
11376	2	12037	0.5258777008945054
1456	2	2879	0.8927087856574166
1298	2	1927	0.8927087856574166
4630	2	14594	0.5258777008945054
5739	2	769	0.8927087856574166
1596	2	1082	0.8927087856574166
559	2	4121	0.8927087856574166
8444	2	5811	0.8927087856574166
807	2	1324	0.8927087856574166
3983	2	1013	0.709293243275961
7332	2	5319	0.5258777008945054
2066	2	5541	0.8927087856574166
9417	2	581	0.8927087856574166
11221	2	5720	0.8927087856574166
723	2	8937	0.8927087856574166
8211	2	356	0.5258777008945054
10159	2	7251	0.5258777008945054
7826	2	3691	0.8927087856574166
9880	2	1306	0.8927087856574166
11676	2	14037	0.8927087856574166
4919	2	2096	0.709293243275961
1228	2	14389	0.8927087856574166
2380	2	3161	0.8927087856574166
10594	2	203	0.8927087856574166
9257	2	45	0.8927087856574166
4735	2	5141	0.5258777008945054
1258	2	2346	0.8927087856574166
4652	2	276	0.8927087856574166
1434	2	3343	0.5258777008945054
112	2	12893	0.709293243275961
12457	2	5067	0.8927087856574166
5979	2	2137	0.8927087856574166
306	2	5785	0.8927087856574166
1630	2	10662	0.8927087856574166
1645	2	329	0.709293243275961
1463	2	8088	0.709293243275961
3064	2	14730	0.709293243275961
12486	2	1547	0.5258777008945054
7970	2	4289	0.709293243275961
2705	2	14006	0.8927087856574166
13728	2	1547	0.5258777008945054
4226	2	10791	0.8927087856574166
3168	2	45	0.5258777008945054
1813	2	14220	0.8927087856574166
480	2	734	0.8927087856574166
8643	2	10373	0.8927087856574166
6710	2	567	0.8927087856574166
1889	2	3694	0.8927087856574166
6346	2	883	0.709293243275961
7993	2	4479	0.8927087856574166
2449	2	14124	0.709293243275961
8812	2	5314	0.8927087856574166
5948	2	3684	0.8927087856574166
3449	2	1416	0.8927087856574166
8705	2	14619	0.5258777008945054
5800	2	4150	0.8927087856574166
10976	2	2847	0.709293243275961
8449	2	14619	0.5258777008945054
491	2	12524	0.8927087856574166
4679	2	3343	0.5258777008945054
6585	2	146	0.8927087856574166
12085	2	14867	0.709293243275961
4251	2	14269	0.8927087856574166
3413	2	1271	0.8927087856574166
6414	2	9087	0.8927087856574166
644	2	1927	0.8927087856574166
4702	2	356	0.5258777008945054
2784	2	659	0.8927087856574166
5414	2	8310	0.8927087856574166
5634	2	1462	0.8927087856574166
6935	2	2257	0.8927087856574166
156	2	1336	0.8927087856574166
6321	2	45	0.5258777008945054
12210	2	14326	0.709293243275961
1204	2	1779	0.8927087856574166
8428	2	12856	0.8927087856574166
77	2	9172	0.8927087856574166
7506	2	14833	0.8927087856574166
8102	2	12872	0.8927087856574166
9999	2	2779	0.8927087856574166
1259	2	476	0.8927087856574166
10664	2	14619	0.5258777008945054
8913	2	14619	0.5258777008945054
3176	2	1827	0.8927087856574166
8741	2	1373	0.8927087856574166
3029	2	14630	0.709293243275961
7704	2	5134	0.709293243275961
1811	2	13618	0.8927087856574166
2065	2	5457	0.5258777008945054
412	2	3664	0.709293243275961
11696	2	3141	0.709293243275961
3463	2	5279	0.8927087856574166
10866	2	3343	0.5258777008945054
14253	2	7894	0.8927087856574166
615	2	7525	0.8927087856574166
3600	2	1035	0.5258777008945054
4374	2	2739	0.5258777008945054
6706	2	7861	0.5258777008945054
5613	2	192	0.8927087856574166
391	2	8347	0.709293243275961
11035	2	4213	0.8927087856574166
9790	2	13451	0.8927087856574166
8108	2	356	0.5258777008945054
7691	2	2221	0.8927087856574166
10585	2	4340	0.5258777008945054
3300	2	10774	0.8927087856574166
12780	2	2537	0.8927087856574166
10309	2	3487	0.8927087856574166
13117	2	2461	0.8927087856574166
1740	2	203	0.8927087856574166
1389	2	7632	0.8927087856574166
961	2	1053	0.8927087856574166
1672	2	900	0.709293243275961
415	2	9064	0.8927087856574166
10405	2	3439	0.8927087856574166
11338	2	5706	0.8927087856574166
10426	2	3120	0.5258777008945054
1605	2	12388	0.8927087856574166
6151	2	1872	0.709293243275961
4280	2	13186	0.8927087856574166
2230	2	892	0.5258777008945054
6268	2	4187	0.8927087856574166
4534	2	13024	0.8927087856574166
2478	2	45	0.8927087856574166
5292	2	5846	0.709293243275961
497	2	497	0.709293243275961
6842	2	12218	0.8927087856574166
11508	2	5565	0.8927087856574166
4603	2	396	0.709293243275961
13196	2	10092	0.709293243275961
234	2	8339	0.8927087856574166
13067	2	12518	0.709293243275961
2877	2	3113	0.9843765942967896
5255	2	9807	0.8927087856574166
11750	2	13756	0.709293243275961
4194	2	8597	0.8927087856574166
3458	2	987	0.8927087856574166
291	2	7766	0.8927087856574166
11415	2	4290	0.8927087856574166
2946	2	3968	0.8927087856574166
3756	2	10341	0.709293243275961
2829	2	291	0.709293243275961
4415	2	12635	0.8927087856574166
5624	2	33	0.709293243275961
8049	2	3972	0.8927087856574166
228	2	6710	0.8927087856574166
9040	2	3343	0.5258777008945054
11589	2	12037	0.5258777008945054
10230	2	6849	0.8927087856574166
13320	2	4841	0.8927087856574166
4028	2	801	0.709293243275961
2137	2	425	0.8927087856574166
4928	2	23	0.8927087856574166
3319	2	33	0.709293243275961
2324	2	3933	0.5258777008945054
289	2	6445	0.8927087856574166
1520	2	12344	0.8927087856574166
2396	2	12844	0.8927087856574166
5066	2	3327	0.8927087856574166
12230	2	7985	0.5258777008945054
11777	2	2163	0.8927087856574166
2885	2	1490	0.8927087856574166
7014	2	3620	0.8927087856574166
8178	2	7430	0.8927087856574166
2508	2	10339	0.5258777008945054
1952	2	8806	0.8927087856574166
2862	2	11363	0.5258777008945054
667	2	11248	0.8927087856574166
12150	2	6634	0.8927087856574166
9039	2	13756	0.709293243275961
1636	2	10832	0.8927087856574166
7067	2	4203	0.8927087856574166
10429	2	900	0.709293243275961
146	2	2058	0.8927087856574166
3344	2	5809	0.709293243275961
13711	2	203	0.8927087856574166
536	2	4686	0.8927087856574166
7247	2	1947	0.8927087856574166
2387	2	11005	0.8927087856574166
2183	2	4580	0.8927087856574166
3835	2	14564	0.5258777008945054
128	2	14308	0.8927087856574166
6402	2	12127	0.8927087856574166
12013	2	1454	0.5258777008945054
2445	2	991	0.8927087856574166
1887	2	3162	0.5258777008945054
10373	2	7159	0.8927087856574166
3701	2	45	0.8927087856574166
5977	2	1160	0.8927087856574166
2720	2	540	0.8927087856574166
6807	2	6366	0.8927087856574166
5872	2	5529	0.5258777008945054
520	2	11746	0.8927087856574166
5963	2	13696	0.8927087856574166
6770	2	352	0.8927087856574166
8107	2	499	0.5258777008945054
8961	2	5809	0.709293243275961
331	2	1147	0.5258777008945054
4013	2	147	0.709293243275961
2796	2	5331	0.8927087856574166
3698	2	1859	0.8927087856574166
1326	2	9880	0.8927087856574166
5365	2	14383	0.8927087856574166
10828	2	2777	0.8927087856574166
5419	2	900	0.5258777008945054
1076	2	114	0.8927087856574166
604	2	3993	0.8927087856574166
1868	2	5533	0.8927087856574166
4458	2	2852	0.8927087856574166
2935	2	299	0.8927087856574166
10335	2	147	0.5258777008945054
12231	2	5141	0.5258777008945054
9036	2	2342	0.8927087856574166
8011	2	11327	0.8927087856574166
13838	2	5275	0.8927087856574166
397	2	7110	0.8927087856574166
13079	2	828	0.8927087856574166
324	2	3933	0.5258777008945054
14272	2	45	0.8927087856574166
7178	2	4664	0.8927087856574166
6730	2	356	0.5258777008945054
5088	2	1979	0.8927087856574166
2646	2	3343	0.5258777008945054
1206	2	100	0.8927087856574166
1763	2	11777	0.8927087856574166
1257	2	14630	0.8927087856574166
489	2	5352	0.8927087856574166
11522	2	1337	0.8927087856574166
3601	2	1217	0.709293243275961
3139	2	6936	0.5258777008945054
9235	2	13954	0.8927087856574166
2262	2	2448	0.8927087856574166
4478	2	3343	0.5258777008945054
194	2	2148	0.8927087856574166
6231	2	10976	0.8927087856574166
7766	2	10979	0.8927087856574166
10013	2	14845	0.709293243275961
9914	2	5457	0.5258777008945054
2732	2	1790	0.8927087856574166
7660	2	8198	0.8927087856574166
5729	2	1611	0.709293243275961
7174	2	45	0.709293243275961
7361	2	447	0.709293243275961
824	2	1484	0.8927087856574166
2564	2	2691	0.8927087856574166
3929	2	659	0.8927087856574166
4652	2	616	0.709293243275961
10074	2	5004	0.709293243275961
8149	2	192	0.8927087856574166
2953	2	2137	0.8927087856574166
11762	2	14028	0.8927087856574166
11052	2	540	0.8927087856574166
7044	2	425	0.8927087856574166
2748	2	14564	0.5258777008945054
4406	2	5529	0.5258777008945054
1496	2	4769	0.8927087856574166
5775	2	4549	0.8927087856574166
3298	2	4062	0.8927087856574166
1405	2	203	0.8927087856574166
12823	2	356	0.5258777008945054
12767	2	941	0.8927087856574166
12599	2	14619	0.5258777008945054
2905	2	1961	0.709293243275961
115	2	356	0.5258777008945054
5965	2	7075	0.5258777008945054
7859	2	5004	0.5258777008945054
11798	2	4571	0.5258777008945054
1939	2	7581	0.8927087856574166
9129	2	14124	0.5258777008945054
11308	2	7075	0.5258777008945054
7852	2	3888	0.8927087856574166
4353	2	203	0.8927087856574166
10187	2	7581	0.8927087856574166
5301	2	525	0.8927087856574166
2996	2	11857	0.8927087856574166
11658	2	14619	0.5258777008945054
5847	2	35	0.8927087856574166
13761	2	6237	0.8927087856574166
12443	2	1850	0.8927087856574166
1866	2	12303	0.8927087856574166
1767	2	11663	0.8927087856574166
701	2	1054	0.709293243275961
7367	2	784	0.8927087856574166
1107	2	11203	0.8927087856574166
4254	2	667	0.8927087856574166
1327	2	4571	0.5258777008945054
2048	2	3363	0.709293243275961
13210	2	3705	0.8927087856574166
4811	2	5663	0.8927087856574166
2327	2	12550	0.8927087856574166
2075	2	101	0.709293243275961
5944	2	6655	0.8927087856574166
4978	2	2412	0.8927087856574166
4279	2	184	0.8927087856574166
1406	2	2491	0.8927087856574166
9900	2	48	0.8927087856574166
5794	2	3383	0.709293243275961
7204	2	9523	0.5258777008945054
6242	2	965	0.8927087856574166
1988	2	1889	0.8927087856574166
1172	2	1733	0.8927087856574166
2489	2	4121	0.8927087856574166
3833	2	1728	0.5258777008945054
3523	2	9811	0.8927087856574166
13496	2	112	0.5258777008945054
11437	2	9906	0.709293243275961
8911	2	14619	0.5258777008945054
4390	2	10646	0.8927087856574166
9278	2	1262	0.8927087856574166
1811	2	1204	0.709293243275961
6460	2	900	1.0
2491	2	10430	0.709293243275961
11938	2	9373	0.709293243275961
425	2	2537	0.8927087856574166
5406	2	7985	0.5258777008945054
11185	2	506	0.5258777008945054
4393	2	1224	0.8927087856574166
1490	2	203	0.8927087856574166
8382	2	8382	0.709293243275961
7990	2	12218	0.8927087856574166
1353	2	4076	0.8927087856574166
10400	2	1237	0.8927087856574166
8673	2	14806	0.709293243275961
3801	2	5255	1.0
4724	2	5141	0.5258777008945054
5568	2	7449	0.8927087856574166
9646	2	312	0.709293243275961
